Present_Price,Kms_Driven,Fuel_Type,Seller_Type,Transmission,Owner,no_year,Selling_Price
-0.778076079902392,-0.3185035968407519,-0.18074121447271307,-0.8016143407716696,-0.48131270758978556,1.3462912017836286,2.7080128015453253,0.35
0.6904158639528023,-0.6220543034872599,-0.18074121447271307,-0.8016143407716696,-0.48131270758978556,-0.7427813527082089,-0.3692744729379989,10.11
0.21707233638627774,0.5208071127809292,-0.18074121447271307,0.5857950951792971,1.8729342317080784,-0.7427813527082089,-0.3692744729379989,4.95
-0.778076079902392,-0.06204754667857158,3.516238172469145,0.9326474541670388,-0.48131270758978556,1.3462912017836286,-0.3692744729379989,0.15
1.2550470718357283,0.05454669939970695,-0.18074121447271307,0.23894273619155545,-0.48131270758978556,-0.7427813527082089,-0.3692744729379989,6.95
0.16297593323581772,0.10970806437095411,-0.18074121447271307,-0.4547619817839279,1.8729342317080784,-0.7427813527082089,-0.3692744729379989,7.45
-0.6766453239952797,-0.27187522408399184,-0.18074121447271307,-0.4547619817839279,-0.48131270758978556,1.3462912017836286,-0.3692744729379989,1.1
-0.7431388195343867,-0.6915305788948324,-0.18074121447271307,-0.10790962279618622,-0.48131270758978556,1.3462912017836286,-0.3692744729379989,0.5
-0.7814571050992958,-0.5516454606245522,-0.18074121447271307,-0.8016143407716696,-0.48131270758978556,1.3462912017836286,-0.3692744729379989,0.45
0.279057798329513,0.1710943171052287,-0.18074121447271307,-0.10790962279618622,1.8729342317080784,-0.7427813527082089,-0.3692744729379989,6.0
0.2655336975418981,-0.8297603899322477,-0.18074121447271307,-1.495319058747153,1.8729342317080784,-0.7427813527082089,-0.3692744729379989,9.25
-0.6766453239952797,-0.10867591943533164,-0.18074121447271307,0.23894273619155545,-0.48131270758978556,1.3462912017836286,-0.3692744729379989,1.1
0.5146025537138074,-0.5283312742461722,-0.18074121447271307,-0.10790962279618622,-0.48131270758978556,-0.7427813527082089,2.7080128015453253,7.5
-0.7848381302961996,-0.8477356276299786,-0.18074121447271307,-1.1484666997594113,-0.48131270758978556,1.3462912017836286,2.7080128015453253,0.4
0.21707233638627774,0.1710943171052287,-0.18074121447271307,0.23894273619155545,1.8729342317080784,-0.7427813527082089,-0.3692744729379989,6.15
-0.2912084515482524,0.6264670054477475,-0.18074121447271307,0.23894273619155545,-0.48131270758978556,-0.7427813527082089,-0.3692744729379989,2.65
-0.645089088824178,-0.6099309265705023,-0.18074121447271307,0.5857950951792971,-0.48131270758978556,1.3462912017836286,-0.3692744729379989,0.95
1.258428097032632,-0.6752106484299664,-0.18074121447271307,-1.1484666997594113,-0.48131270758978556,-0.7427813527082089,-0.3692744729379989,17.0
-0.7814571050992958,-0.6775420670678044,-0.18074121447271307,-1.1484666997594113,-0.48131270758978556,1.3462912017836286,-0.3692744729379989,0.48
-0.6372000300314026,-0.8454042089921406,-0.18074121447271307,-1.1484666997594113,-0.48131270758978556,1.3462912017836286,-0.3692744729379989,1.7
-0.7600439455189054,-0.5982738333813122,-0.18074121447271307,0.23894273619155545,-0.48131270758978556,1.3462912017836286,-0.3692744729379989,0.42
0.21707233638627774,-0.4249561718444351,-0.18074121447271307,-0.8016143407716696,1.8729342317080784,-0.7427813527082089,-0.3692744729379989,8.35
0.21707233638627774,-0.12448293779987331,-0.18074121447271307,0.5857950951792971,1.8729342317080784,-0.7427813527082089,-0.3692744729379989,5.35
-0.2799383675585732,-0.41176034235427206,-0.18074121447271307,0.9326474541670388,-0.48131270758978556,-0.7427813527082089,-0.3692744729379989,3.0
-0.7307417271457396,-0.2951894104623719,-0.18074121447271307,-0.10790962279618622,-0.48131270758978556,1.3462912017836286,-0.3692744729379989,0.6
-0.07707685574434836,-0.06204754667857158,-0.18074121447271307,0.5857950951792971,-0.48131270758978556,-0.7427813527082089,-0.3692744729379989,3.75
0.2734227563346735,0.44389361191865345,-0.18074121447271307,0.23894273619155545,-0.48131270758978556,-0.7427813527082089,-0.3692744729379989,5.0
-0.1987937628328833,0.12446594434846867,-0.18074121447271307,0.9326474541670388,-0.48131270758978556,-0.7427813527082089,-0.3692744729379989,2.65
-0.6766453239952797,-0.6215880197596924,-0.18074121447271307,-1.1484666997594113,-0.48131270758978556,1.3462912017836286,-0.3692744729379989,1.2
-0.6732642987983759,-0.45838871511103213,-0.18074121447271307,-0.8016143407716696,-0.48131270758978556,1.3462912017836286,-0.3692744729379989,1.2
-0.7536199976447883,-0.5050170878677922,-0.18074121447271307,0.23894273619155545,-0.48131270758978556,1.3462912017836286,-0.3692744729379989,0.65
0.735496199911519,0.5907496719160693,-0.18074121447271307,-0.10790962279618622,1.8729342317080784,-0.7427813527082089,-0.3692744729379989,8.25
-0.7352497607416113,-0.24856103770561183,-0.18074121447271307,1.2794998131547803,-0.48131270758978556,1.3462912017836286,-0.3692744729379989,0.45
-0.03650455338150336,0.4741787400241691,-0.18074121447271307,1.9732045311302637,-0.48131270758978556,-0.7427813527082089,-0.3692744729379989,1.95
0.3737265038428179,0.12446594434846867,-0.18074121447271307,-0.8016143407716696,1.8729342317080784,-0.7427813527082089,-0.3692744729379989,7.75
-0.05340967936602214,-0.06204754667857158,-0.18074121447271307,-0.10790962279618622,-0.48131270758978556,-0.7427813527082089,-0.3692744729379989,3.65
0.8121327710413373,0.8005773493214895,-0.18074121447271307,0.23894273619155545,-0.48131270758978556,-0.7427813527082089,-0.3692744729379989,5.5
1.2550470718357283,0.5674354855376892,-0.18074121447271307,1.626352172142522,-0.48131270758978556,-0.7427813527082089,-0.3692744729379989,3.8
-0.34530485469871236,0.44804353709400513,-0.18074121447271307,0.23894273619155545,-0.48131270758978556,-0.7427813527082089,-0.3692744729379989,2.9
1.2471580130429527,0.28766524899712886,-0.18074121447271307,1.2794998131547803,-0.48131270758978556,-0.7427813527082089,-0.3692744729379989,4.75
0.7016859479424815,0.8705199084566296,-0.18074121447271307,3.013761608093489,-0.48131270758978556,-0.7427813527082089,-0.3692744729379989,3.51
0.5495398140818128,2.272961475861702,-0.18074121447271307,3.360613967081231,-0.48131270758978556,-0.7427813527082089,2.7080128015453253,1.5
-0.12103018330409705,-0.43507452873265207,-0.18074121447271307,-0.10790962279618622,-0.48131270758978556,-0.7427813527082089,-0.3692744729379989,4.5
-0.751027878327162,0.10115175797008863,-0.18074121447271307,-0.10790962279618622,-0.48131270758978556,1.3462912017836286,-0.3692744729379989,0.42
0.12803867286781226,-0.09867413347900661,-0.18074121447271307,-0.4547619817839279,1.8729342317080784,-0.7427813527082089,-0.3692744729379989,6.5
-0.7070745507674133,-0.13199010581371168,-0.18074121447271307,0.23894273619155545,-0.48131270758978556,1.3462912017836286,-0.3692744729379989,0.6
0.6904158639528023,0.05746097269700445,-0.18074121447271307,-0.10790962279618622,-0.48131270758978556,-0.7427813527082089,-0.3692744729379989,6.25
1.7306446162001885,0.9870908403485298,-0.18074121447271307,1.2794998131547803,-0.48131270758978556,-0.7427813527082089,2.7080128015453253,5.25
-0.323891695118322,-0.17861847857047172,-0.18074121447271307,0.23894273619155545,-0.48131270758978556,-0.7427813527082089,-0.3692744729379989,4.0
-0.07707685574434836,0.3373710943558351,-0.18074121447271307,0.5857950951792971,1.8729342317080784,-0.7427813527082089,-0.3692744729379989,3.1
0.21707233638627774,-0.034117151397272304,-0.18074121447271307,0.23894273619155545,-0.48131270758978556,-0.7427813527082089,2.7080128015453253,5.11
-0.6766453239952797,-0.7824559057705145,-0.18074121447271307,-1.1484666997594113,-0.48131270758978556,1.3462912017836286,-0.3692744729379989,1.35
3.210406644045063,0.21772268986198878,-0.18074121447271307,-0.4547619817839279,1.8729342317080784,-0.7427813527082089,2.7080128015453253,23.5
2.0191587663359756,-0.5283312742461722,-0.18074121447271307,-1.1484666997594113,1.8729342317080784,-0.7427813527082089,2.7080128015453253,23.0
0.21707233638627774,0.553004004169472,-0.18074121447271307,-0.4547619817839279,1.8729342317080784,-0.7427813527082089,-0.3692744729379989,8.25
